sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-57109,CHEMBL385045,MAP2K1,0.0,12.0,-0.01724088191986084,12.0,0.7378033995628357,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57110,CHEMBL385045,MAP2K2,0.0,12.0,-0.01828867197036743,12.0,0.7400827407836914,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57111,CHEMBL385120,RET,0.0,12.0,0.8663060665130615,9.062329292297363,0.047610994428396225,0.8663047552108765,0.9106283187866211,1
MTC-DTA-57112,CHEMBL385120,KDR,0.0,12.0,-0.016700685024261475,12.0,0.6242160201072693,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57113,CHEMBL385120,MET,0.0,12.0,-0.00451284646987915,12.0,0.6137462854385376,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57114,CHEMBL385120,MAP2K1,0.05,10.301029995663981,-0.018276870250701904,12.0,0.6433737277984619,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57115,CHEMBL385120,MAP2K2,0.0,12.0,-0.01926940679550171,12.0,0.7751374244689941,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57116,CHEMBL385320,RET,0.0,12.0,0.8646366596221924,9.063166618347168,0.04709333926439285,0.8646361231803894,0.9106673002243042,1
MTC-DTA-57117,CHEMBL385320,KDR,0.01,11.0,-0.015529453754425049,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57118,CHEMBL385320,MET,0.0,12.0,-0.002027451992034912,12.0,0.6592860817909241,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57119,CHEMBL385320,MAP2K1,0.0,12.0,-0.017086446285247803,12.0,0.6701863408088684,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57120,CHEMBL385320,MAP2K2,0.0,12.0,-0.018117845058441162,12.0,0.6114272475242615,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57121,CHEMBL385348,RET,4.5,8.346787486224656,0.8556803464889526,9.06768798828125,0.04883870854973793,0.8556812405586243,0.9108772277832031,1
MTC-DTA-57122,CHEMBL385348,KDR,0.0,12.0,-0.014288365840911865,12.0,0.5695971250534058,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57123,CHEMBL385348,MET,0.0,12.0,0.003635585308074951,11.43942642211914,0.5726703405380249,0.0036355790216475725,0.9753897190093994,1
MTC-DTA-57124,CHEMBL385348,MAP2K1,0.05,10.301029995663981,-0.01626688241958618,12.0,0.6557410955429077,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57125,CHEMBL385348,MAP2K2,0.0,12.0,-0.017460644245147705,12.0,0.5763767957687378,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57126,CHEMBL385517,RET,0.0,12.0,0.8602465391159058,9.065377235412598,0.039347127079963684,0.8602461814880371,0.9107699990272522,1
MTC-DTA-57127,CHEMBL385517,KDR,0.0,12.0,-0.01561284065246582,12.0,0.10238493978977203,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57128,CHEMBL385517,MET,0.0,12.0,1.8715858459472656e-05,12.0,0.6744732856750488,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57129,CHEMBL385517,MAP2K1,0.05,10.301029995663981,-0.017241179943084717,12.0,0.8342980146408081,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57130,CHEMBL385517,MAP2K2,0.0,12.0,-0.018320202827453613,12.0,0.10403098911046982,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57131,CHEMBL3856067,RET,0.0,12.0,0.870775580406189,9.060093879699707,0.04952875152230263,0.8707753419876099,0.9105243682861328,1
MTC-DTA-57132,CHEMBL3856067,KDR,0.0,12.0,-0.015259802341461182,12.0,0.5364330410957336,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57133,CHEMBL3856067,MET,0.0,12.0,-0.0036597251892089844,12.0,0.6120002865791321,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57134,CHEMBL3856067,MAP2K1,0.05,10.301029995663981,-0.01695960760116577,12.0,0.537112832069397,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57135,CHEMBL3856067,MAP2K2,0.0,12.0,-0.017923295497894287,12.0,0.5744773745536804,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57136,CHEMBL3856068,RET,0.0,12.0,0.850688636302948,9.070229530334473,0.0328805185854435,0.8506882786750793,0.9109950065612793,1
MTC-DTA-57137,CHEMBL3856068,KDR,0.0,12.0,-0.014853298664093018,12.0,0.5458429455757141,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57138,CHEMBL3856068,MET,0.24,9.619788758288394,0.004666447639465332,11.331014633178711,0.6917324662208557,0.004666436463594437,0.9738579392433167,1
MTC-DTA-57139,CHEMBL3856068,MAP2K1,0.0,12.0,-0.016331076622009277,12.0,0.7904557585716248,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57140,CHEMBL3856068,MAP2K2,0.0,12.0,-0.017488181591033936,12.0,0.7500137686729431,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57141,CHEMBL385685,RET,4.5,8.346787486224656,0.86474609375,9.063111305236816,0.014839638955891132,0.8647462725639343,0.9106647372245789,1
MTC-DTA-57142,CHEMBL385685,KDR,0.0,12.0,-0.015461742877960205,12.0,0.66122967004776,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57143,CHEMBL385685,MET,0.0,12.0,0.00044542551040649414,12.0,0.8070502877235413,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57144,CHEMBL385685,MAP2K1,0.0,12.0,-0.017328202724456787,12.0,0.684787929058075,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57145,CHEMBL385685,MAP2K2,0.0,12.0,-0.018384277820587158,12.0,0.6997525691986084,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57146,CHEMBL385786,RET,0.0,12.0,0.8595709204673767,9.065718650817871,0.038631975650787354,0.8595702052116394,0.9107858538627625,1
MTC-DTA-57147,CHEMBL385786,KDR,0.01,11.0,-0.01691800355911255,12.0,0.4993439018726349,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57148,CHEMBL385786,MET,0.0,12.0,-0.004083454608917236,12.0,0.677267849445343,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57149,CHEMBL385786,MAP2K1,0.0,12.0,-0.018196403980255127,12.0,0.6407182812690735,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57150,CHEMBL385786,MAP2K2,0.0,12.0,-0.019246220588684082,12.0,0.7359060049057007,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57151,CHEMBL385842,RET,0.0,12.0,0.8522507548332214,9.069433212280273,0.05327187851071358,0.8522495627403259,0.9109581112861633,1
MTC-DTA-57152,CHEMBL385842,KDR,0.0,12.0,-0.015093028545379639,12.0,0.7066066265106201,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57153,CHEMBL385842,MET,0.24,9.619788758288394,-0.00034493207931518555,12.0,0.7500076293945312,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57154,CHEMBL385842,MAP2K1,0.0,12.0,-0.01667886972427368,12.0,0.6630409359931946,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57155,CHEMBL385842,MAP2K2,0.0,12.0,-0.017639636993408203,12.0,0.7513154149055481,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57156,CHEMBL385858,RET,0.0,12.0,0.8551141619682312,9.067975997924805,0.010357125662267208,0.8551139831542969,0.9108905792236328,1
MTC-DTA-57157,CHEMBL385858,KDR,0.0,12.0,-0.014933526515960693,12.0,0.7631856203079224,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57158,CHEMBL385858,MET,0.24,9.619788758288394,-9.113550186157227e-05,12.0,0.18618448078632355,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57159,CHEMBL385858,MAP2K1,0.0,12.0,-0.016184628009796143,12.0,0.7250837087631226,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57160,CHEMBL385858,MAP2K2,0.0,12.0,-0.017219185829162598,12.0,0.7748875617980957,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57161,CHEMBL385864,RET,0.0,12.0,0.8567929863929749,9.067124366760254,0.046326782554388046,0.8567924499511719,0.9108511209487915,1
MTC-DTA-57162,CHEMBL385864,KDR,0.0,12.0,-0.015317201614379883,12.0,0.5720787048339844,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57163,CHEMBL385864,MET,0.0,12.0,-0.0005939602851867676,12.0,0.7030906081199646,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57164,CHEMBL385864,MAP2K1,0.05,10.301029995663981,-0.01691204309463501,12.0,0.7624483108520508,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57165,CHEMBL385864,MAP2K2,0.0,12.0,-0.01799851655960083,12.0,0.41608572006225586,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57166,CHEMBL385965,RET,4.5,8.346787486224656,0.8565372228622437,9.067254066467285,0.03922639042139053,0.8565366268157959,0.9108571410179138,1
MTC-DTA-57167,CHEMBL385965,KDR,0.0,12.0,-0.014539480209350586,12.0,0.2636379301548004,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57168,CHEMBL385965,MET,0.0,12.0,-0.0012935996055603027,12.0,0.6005316376686096,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57169,CHEMBL385965,MAP2K1,0.0,12.0,-0.0160142183303833,12.0,0.6391326785087585,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57170,CHEMBL385965,MAP2K2,0.0,12.0,-0.01695483922958374,12.0,0.5448742508888245,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57171,CHEMBL385997,RET,0.0,12.0,0.8522032499313354,9.069457054138184,0.028072910383343697,0.8522027730941772,0.9109591841697693,1
MTC-DTA-57172,CHEMBL385997,KDR,0.01,11.0,-0.014981508255004883,12.0,0.6361054182052612,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57173,CHEMBL385997,MET,0.0,12.0,-0.00048536062240600586,12.0,0.6795234680175781,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57174,CHEMBL385997,MAP2K1,0.0,12.0,-0.016482889652252197,12.0,0.23390617966651917,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57175,CHEMBL385997,MAP2K2,0.0,12.0,-0.01755315065383911,12.0,0.6850482821464539,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57176,CHEMBL386044,RET,0.0,12.0,0.8573872447013855,9.066823959350586,0.032126400619745255,0.8573853373527527,0.9108371734619141,1
MTC-DTA-57177,CHEMBL386044,KDR,0.0,12.0,-0.015785157680511475,12.0,0.670837938785553,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57178,CHEMBL386044,MET,0.24,9.619788758288394,-0.0002421736717224121,12.0,0.8104001879692078,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57179,CHEMBL386044,MAP2K1,0.0,12.0,-0.017549574375152588,12.0,0.613598644733429,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57180,CHEMBL386044,MAP2K2,0.0,12.0,-0.018713295459747314,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57181,CHEMBL386455,RET,0.0,12.0,0.8539744019508362,9.06855583190918,0.030452849343419075,0.8539730310440063,0.9109174609184265,1
MTC-DTA-57182,CHEMBL386455,KDR,0.0,12.0,-0.014006733894348145,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57183,CHEMBL386455,MET,0.0,12.0,0.004203855991363525,11.376352310180664,0.7742556929588318,0.0042038545943796635,0.9745094776153564,1
MTC-DTA-57184,CHEMBL386455,MAP2K1,0.05,10.301029995663981,-0.01592499017715454,12.0,0.39646533131599426,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57185,CHEMBL386455,MAP2K2,0.0,12.0,-0.017094671726226807,12.0,0.6201736330986023,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57186,CHEMBL386470,RET,4.5,8.346787486224656,0.8636776804924011,9.063648223876953,0.04740510135889053,0.8636778593063354,0.910689651966095,1
MTC-DTA-57187,CHEMBL386470,KDR,0.0,12.0,-0.014364063739776611,12.0,0.5838485360145569,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57188,CHEMBL386470,MET,0.0,12.0,0.002124965190887451,11.672648429870605,0.25083133578300476,0.002124964026734233,0.9783939719200134,1
MTC-DTA-57189,CHEMBL386470,MAP2K1,0.0,12.0,-0.016192972660064697,12.0,0.8217863440513611,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57190,CHEMBL386470,MAP2K2,0.0,12.0,-0.017338573932647705,12.0,0.4923195242881775,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57191,CHEMBL386494,RET,4.5,8.346787486224656,0.8493377566337585,9.07091999053955,0.027796421200037003,0.8493369221687317,0.9110270738601685,1
MTC-DTA-57192,CHEMBL386494,KDR,0.0,12.0,-0.014949202537536621,12.0,0.41551750898361206,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57193,CHEMBL386494,MET,0.0,12.0,-0.0017417669296264648,12.0,0.8613519072532654,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57194,CHEMBL386494,MAP2K1,0.0,12.0,-0.016613781452178955,12.0,0.8618168830871582,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57195,CHEMBL386494,MAP2K2,0.0,12.0,-0.01754075288772583,12.0,0.4996112585067749,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57196,CHEMBL386650,RET,0.0,12.0,0.859988272190094,9.065506935119629,0.0422590933740139,0.8599893450737,0.9107760190963745,1
MTC-DTA-57197,CHEMBL386650,KDR,0.01,11.0,-0.01646268367767334,12.0,0.6743054986000061,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57198,CHEMBL386650,MET,0.0,12.0,-0.0002970099449157715,12.0,0.6410350799560547,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57199,CHEMBL386650,MAP2K1,0.0,12.0,-0.017874062061309814,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57200,CHEMBL386650,MAP2K2,0.0,12.0,-0.01895803213119507,12.0,0.7503782510757446,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57201,CHEMBL386654,RET,4.5,8.346787486224656,0.8662893772125244,9.062336921691895,0.052626896649599075,0.8662895560264587,0.9106287360191345,1
MTC-DTA-57202,CHEMBL386654,KDR,0.0,12.0,-0.01701146364212036,12.0,0.8275836706161499,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57203,CHEMBL386654,MET,0.0,12.0,-0.004160106182098389,12.0,0.5463696718215942,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57204,CHEMBL386654,MAP2K1,0.0,12.0,-0.018621742725372314,12.0,0.7505752444267273,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57205,CHEMBL386654,MAP2K2,0.0,12.0,-0.019650518894195557,12.0,0.7156158685684204,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57206,CHEMBL38668,RET,0.0,12.0,0.8511919975280762,9.06997299194336,0.02302478440105915,0.8511909246444702,0.910983145236969,1
MTC-DTA-57207,CHEMBL38668,KDR,0.0,12.0,-0.015460848808288574,12.0,0.6763339638710022,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57208,CHEMBL38668,MET,0.24,9.619788758288394,6.80088996887207e-05,12.0,0.6744056344032288,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57209,CHEMBL38668,MAP2K1,0.0,12.0,-0.01708972454071045,12.0,0.7408945560455322,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57210,CHEMBL38668,MAP2K2,0.0,12.0,-0.01810246706008911,12.0,0.7271648645401001,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57211,CHEMBL386820,RET,0.0,12.0,0.8589489459991455,9.066032409667969,0.042650721967220306,0.8589494228363037,0.9108003377914429,1
MTC-DTA-57212,CHEMBL386820,KDR,0.01,11.0,-0.016025066375732422,12.0,0.7273297309875488,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57213,CHEMBL386820,MET,0.0,12.0,-0.0008620619773864746,12.0,0.5926101803779602,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57214,CHEMBL386820,MAP2K1,0.0,12.0,-0.01773667335510254,12.0,0.36450693011283875,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57215,CHEMBL386820,MAP2K2,0.0,12.0,-0.018900573253631592,12.0,0.7459352016448975,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57216,CHEMBL387282,RET,4.5,8.346787486224656,0.8564870953559875,9.067278861999512,0.039839040488004684,0.8564876914024353,0.9108582139015198,1
MTC-DTA-57217,CHEMBL387282,KDR,0.0,12.0,-0.01698392629623413,12.0,0.5665148496627808,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57218,CHEMBL387282,MET,0.0,12.0,-0.002165079116821289,12.0,0.7045530080795288,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57219,CHEMBL387282,MAP2K1,0.0,12.0,-0.018579840660095215,12.0,0.592669665813446,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57220,CHEMBL387282,MAP2K2,0.0,12.0,-0.019657552242279053,12.0,0.7055445909500122,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57221,CHEMBL387361,RET,0.0,12.0,0.8548363447189331,9.068117141723633,0.04125341400504112,0.854836106300354,0.9108970761299133,1
MTC-DTA-57222,CHEMBL387361,KDR,0.0,12.0,-0.01576298475265503,12.0,0.7852836847305298,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57223,CHEMBL387361,MET,0.0,12.0,-0.002401888370513916,12.0,0.6872767806053162,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57224,CHEMBL387361,MAP2K1,0.05,10.301029995663981,-0.017261087894439697,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57225,CHEMBL387361,MAP2K2,0.0,12.0,-0.018262803554534912,12.0,0.7282876968383789,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57226,CHEMBL38737,RET,0.0,12.0,0.8817965984344482,9.054632186889648,0.0436025969684124,0.881795346736908,0.9102697372436523,1
MTC-DTA-57227,CHEMBL38737,KDR,0.0,12.0,-0.014570891857147217,12.0,0.6231303811073303,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57228,CHEMBL38737,MET,0.24,9.619788758288394,-0.002390921115875244,12.0,0.6698951125144958,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57229,CHEMBL38737,MAP2K1,0.0,12.0,-0.016806423664093018,12.0,0.7961052060127258,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57230,CHEMBL38737,MAP2K2,0.0,12.0,-0.017772018909454346,12.0,0.6092912554740906,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57231,CHEMBL387463,RET,0.0,12.0,0.8540940880775452,9.06849479675293,0.029146239161491394,0.854093074798584,0.9109147191047668,1
MTC-DTA-57232,CHEMBL387463,KDR,0.0,12.0,-0.015358805656433105,12.0,0.6570965051651001,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57233,CHEMBL387463,MET,0.0,12.0,-0.0006064772605895996,12.0,0.6427690386772156,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57234,CHEMBL387463,MAP2K1,0.05,10.301029995663981,-0.016772687435150146,12.0,0.7357345223426819,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57235,CHEMBL387463,MAP2K2,0.0,12.0,-0.017774879932403564,12.0,0.8512301445007324,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57236,CHEMBL387540,RET,4.5,8.346787486224656,0.8552837371826172,9.067890167236328,0.07761041074991226,0.8552829623222351,0.9108865857124329,1
MTC-DTA-57237,CHEMBL387540,KDR,0.0,12.0,-0.013769745826721191,12.0,0.8253698945045471,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57238,CHEMBL387540,MET,0.0,12.0,0.0042171478271484375,11.374981880187988,0.5877254605293274,0.004217140842229128,0.9744900465011597,1
MTC-DTA-57239,CHEMBL387540,MAP2K1,0.0,12.0,-0.015351057052612305,12.0,0.7096299529075623,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57240,CHEMBL387540,MAP2K2,0.0,12.0,-0.016515076160430908,12.0,0.5391387343406677,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57241,CHEMBL387565,RET,0.0,12.0,0.85783451795578,9.066596984863281,0.054748278111219406,0.8578335046768188,0.910826563835144,1
MTC-DTA-57242,CHEMBL387565,KDR,0.01,11.0,-0.016069769859313965,12.0,0.8595158457756042,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57243,CHEMBL387565,MET,0.0,12.0,-0.002598106861114502,12.0,0.6579737067222595,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57244,CHEMBL387565,MAP2K1,0.05,10.301029995663981,-0.017492473125457764,12.0,0.724648118019104,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57245,CHEMBL387565,MAP2K2,0.0,12.0,-0.018542468547821045,12.0,0.6389930844306946,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57246,CHEMBL387689,RET,4.5,8.346787486224656,0.8551216125488281,9.067972183227539,0.039634741842746735,0.8551214933395386,0.9108903408050537,1
MTC-DTA-57247,CHEMBL387689,KDR,0.0,12.0,-0.015948891639709473,12.0,0.6798136234283447,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57248,CHEMBL387689,MET,0.0,12.0,-0.001619577407836914,12.0,0.7982696890830994,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57249,CHEMBL387689,MAP2K1,0.0,12.0,-0.01745373010635376,12.0,0.7576885223388672,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57250,CHEMBL387689,MAP2K2,0.0,12.0,-0.018434464931488037,12.0,0.8616666793823242,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57251,CHEMBL387743,RET,0.0,12.0,0.8695921897888184,9.060685157775879,0.05618935078382492,0.8695906400680542,0.9105518460273743,1
MTC-DTA-57252,CHEMBL387743,KDR,0.01,11.0,-0.015738189220428467,12.0,0.604438841342926,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57253,CHEMBL387743,MET,0.0,12.0,-0.004746973514556885,12.0,0.6923980712890625,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57254,CHEMBL387743,MAP2K1,0.0,12.0,-0.017421364784240723,12.0,0.4960480034351349,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57255,CHEMBL387743,MAP2K2,0.0,12.0,-0.01827317476272583,12.0,0.46402665972709656,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57256,CHEMBL387845,RET,4.5,8.346787486224656,0.864863395690918,9.063053131103516,0.02212776057422161,0.8648621439933777,0.9106619358062744,1
MTC-DTA-57257,CHEMBL387845,KDR,0.01,11.0,-0.015797734260559082,12.0,0.8146536350250244,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57258,CHEMBL387845,MET,0.0,12.0,-0.0046103596687316895,12.0,0.4630795121192932,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57259,CHEMBL387845,MAP2K1,0.05,10.301029995663981,-0.017334043979644775,12.0,0.5996899604797363,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57260,CHEMBL387845,MAP2K2,0.0,12.0,-0.01825493574142456,12.0,0.5079780220985413,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57261,CHEMBL388094,RET,0.0,12.0,0.8581417798995972,9.06644058227539,0.03691050782799721,0.8581424951553345,0.9108193516731262,1
MTC-DTA-57262,CHEMBL388094,KDR,0.0,12.0,-0.016251742839813232,12.0,0.5633864998817444,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57263,CHEMBL388094,MET,0.0,12.0,-0.0021281838417053223,12.0,0.33838894963264465,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57264,CHEMBL388094,MAP2K1,0.05,10.301029995663981,-0.017729222774505615,12.0,0.5509777069091797,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57265,CHEMBL388094,MAP2K2,0.0,12.0,-0.018703818321228027,12.0,0.4950043559074402,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-57266,CHEMBL388095,RET,0.0,12.0,0.8660984039306641,9.062433242797852,0.028428509831428528,0.8660974502563477,0.9106331467628479,1
MTC-DTA-57267,CHEMBL388095,KDR,0.0,12.0,-0.016340792179107666,12.0,0.7093086242675781,0.0010000000474974513,0.9820137619972229,1
