sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-70687,CHEMBL4555232,KDR,0.0,0.0,0.5,1
MTC-DTA-70688,CHEMBL4555232,MET,0.0,0.004697263240814209,0.5020876526832581,1
MTC-DTA-70689,CHEMBL4555232,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70690,CHEMBL4555232,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70691,CHEMBL4555342,RET,0.0,0.8644439578056335,0.822997510433197,1
MTC-DTA-70692,CHEMBL4555342,KDR,0.0,0.0,0.5,1
MTC-DTA-70693,CHEMBL4555342,MET,0.24,0.0,0.5,1
MTC-DTA-70694,CHEMBL4555342,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70695,CHEMBL4555342,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70696,CHEMBL455538,RET,4.5,0.8693194389343262,0.8242565989494324,1
MTC-DTA-70697,CHEMBL455538,KDR,0.0,0.0,0.5,1
MTC-DTA-70698,CHEMBL455538,MET,0.0,0.0,0.5,1
MTC-DTA-70699,CHEMBL455538,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70700,CHEMBL455538,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70701,CHEMBL455554,RET,4.5,0.8659339547157288,0.8233830332756042,1
MTC-DTA-70702,CHEMBL455554,KDR,0.0,0.0,0.5,1
MTC-DTA-70703,CHEMBL455554,MET,0.0,0.0,0.5,1
MTC-DTA-70704,CHEMBL455554,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70705,CHEMBL455554,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70706,CHEMBL4555636,RET,4.5,0.8722063302993774,0.8249988555908203,1
MTC-DTA-70707,CHEMBL4555636,KDR,0.0,0.0,0.5,1
MTC-DTA-70708,CHEMBL4555636,MET,0.0,0.0,0.5,1
MTC-DTA-70709,CHEMBL4555636,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70710,CHEMBL4555636,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70711,CHEMBL4555667,RET,0.0,0.857772707939148,0.8212631940841675,1
MTC-DTA-70712,CHEMBL4555667,KDR,0.01,0.0,0.5,1
MTC-DTA-70713,CHEMBL4555667,MET,0.0,0.0,0.5,1
MTC-DTA-70714,CHEMBL4555667,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70715,CHEMBL4555667,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70716,CHEMBL4555729,RET,0.0,0.8685125708580017,0.8240486979484558,1
MTC-DTA-70717,CHEMBL4555729,KDR,0.0,0.0,0.5,1
MTC-DTA-70718,CHEMBL4555729,MET,0.24,0.0,0.5,1
MTC-DTA-70719,CHEMBL4555729,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70720,CHEMBL4555729,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70721,CHEMBL4555750,RET,0.0,0.863715410232544,0.8228086829185486,1
MTC-DTA-70722,CHEMBL4555750,KDR,0.01,0.0,0.5,1
MTC-DTA-70723,CHEMBL4555750,MET,0.0,0.0,0.5,1
MTC-DTA-70724,CHEMBL4555750,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70725,CHEMBL4555750,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70726,CHEMBL4555837,RET,0.0,0.8672512769699097,0.823723316192627,1
MTC-DTA-70727,CHEMBL4555837,KDR,0.0,0.0,0.5,1
MTC-DTA-70728,CHEMBL4555837,MET,0.0,0.0,0.5,1
MTC-DTA-70729,CHEMBL4555837,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70730,CHEMBL4555837,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70731,CHEMBL4555998,RET,0.0,0.8556034564971924,0.8206964135169983,1
MTC-DTA-70732,CHEMBL4555998,KDR,0.01,0.0,0.5,1
MTC-DTA-70733,CHEMBL4555998,MET,0.0,0.0019212961196899414,0.5008538961410522,1
MTC-DTA-70734,CHEMBL4555998,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70735,CHEMBL4555998,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70736,CHEMBL455627,RET,0.0,0.8564281463623047,0.8209120631217957,1
MTC-DTA-70737,CHEMBL455627,KDR,0.0,0.0,0.5,1
MTC-DTA-70738,CHEMBL455627,MET,0.24,0.0,0.5,1
MTC-DTA-70739,CHEMBL455627,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70740,CHEMBL455627,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70741,CHEMBL4556327,RET,0.0,0.8697574734687805,0.8243693709373474,1
MTC-DTA-70742,CHEMBL4556327,KDR,0.01,0.0,0.5,1
MTC-DTA-70743,CHEMBL4556327,MET,0.0,0.0,0.5,1
MTC-DTA-70744,CHEMBL4556327,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70745,CHEMBL4556327,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70746,CHEMBL455650,RET,0.0,0.8590819239616394,0.8216045498847961,1
MTC-DTA-70747,CHEMBL455650,KDR,0.0,0.0,0.5,1
MTC-DTA-70748,CHEMBL455650,MET,0.0,0.0,0.5,1
MTC-DTA-70749,CHEMBL455650,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70750,CHEMBL455650,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70751,CHEMBL4556656,RET,4.5,0.8683046698570251,0.8239951133728027,1
MTC-DTA-70752,CHEMBL4556656,KDR,0.0,0.0,0.5,1
MTC-DTA-70753,CHEMBL4556656,MET,0.0,0.0,0.5,1
MTC-DTA-70754,CHEMBL4556656,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70755,CHEMBL4556656,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70756,CHEMBL45567,RET,4.5,0.8536087274551392,0.820173978805542,1
MTC-DTA-70757,CHEMBL45567,KDR,0.0,0.0,0.5,1
MTC-DTA-70758,CHEMBL45567,MET,0.0,0.0035166144371032715,0.5015629529953003,1
MTC-DTA-70759,CHEMBL45567,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70760,CHEMBL45567,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70761,CHEMBL4556803,RET,4.5,0.8703024387359619,0.8245095610618591,1
MTC-DTA-70762,CHEMBL4556803,KDR,0.0,0.0,0.5,1
MTC-DTA-70763,CHEMBL4556803,MET,0.0,0.0,0.5,1
MTC-DTA-70764,CHEMBL4556803,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70765,CHEMBL4556803,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70766,CHEMBL4556819,RET,0.0,0.8687666058540344,0.824114203453064,1
MTC-DTA-70767,CHEMBL4556819,KDR,0.01,0.0,0.5,1
MTC-DTA-70768,CHEMBL4556819,MET,0.0,0.0,0.5,1
MTC-DTA-70769,CHEMBL4556819,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70770,CHEMBL4556819,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70771,CHEMBL4556869,RET,4.5,0.8649976253509521,0.8231408596038818,1
MTC-DTA-70772,CHEMBL4556869,KDR,0.01,0.0,0.5,1
MTC-DTA-70773,CHEMBL4556869,MET,0.0,0.0,0.5,1
MTC-DTA-70774,CHEMBL4556869,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70775,CHEMBL4556869,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70776,CHEMBL4556892,RET,0.0,0.8644338250160217,0.8229948878288269,1
MTC-DTA-70777,CHEMBL4556892,KDR,0.01,0.0,0.5,1
MTC-DTA-70778,CHEMBL4556892,MET,0.0,0.0,0.5,1
MTC-DTA-70779,CHEMBL4556892,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70780,CHEMBL4556892,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70781,CHEMBL4556934,RET,0.0,0.8523401021957397,0.8198410868644714,1
MTC-DTA-70782,CHEMBL4556934,KDR,0.0,0.0,0.5,1
MTC-DTA-70783,CHEMBL4556934,MET,0.24,0.0007268786430358887,0.5003230571746826,1
MTC-DTA-70784,CHEMBL4556934,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70785,CHEMBL4556934,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70786,CHEMBL455703,RET,4.5,0.8722737431526184,0.8250161409378052,1
MTC-DTA-70787,CHEMBL455703,KDR,0.0,0.0,0.5,1
MTC-DTA-70788,CHEMBL455703,MET,0.24,0.0,0.5,1
MTC-DTA-70789,CHEMBL455703,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70790,CHEMBL455703,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70791,CHEMBL4557063,RET,0.0,0.8601222038269043,0.8218755125999451,1
MTC-DTA-70792,CHEMBL4557063,KDR,0.0,0.0,0.5,1
MTC-DTA-70793,CHEMBL4557063,MET,0.0,0.0,0.5,1
MTC-DTA-70794,CHEMBL4557063,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70795,CHEMBL4557063,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70796,CHEMBL4557129,RET,0.0,0.8618986010551453,0.8223373293876648,1
MTC-DTA-70797,CHEMBL4557129,KDR,0.0,0.0,0.5,1
MTC-DTA-70798,CHEMBL4557129,MET,0.0,0.0,0.5,1
MTC-DTA-70799,CHEMBL4557129,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70800,CHEMBL4557129,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70801,CHEMBL4557152,RET,0.0,0.8532525897026062,0.8200805187225342,1
MTC-DTA-70802,CHEMBL4557152,KDR,0.0,0.0,0.5,1
MTC-DTA-70803,CHEMBL4557152,MET,0.24,0.0015320181846618652,0.5006809234619141,1
MTC-DTA-70804,CHEMBL4557152,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70805,CHEMBL4557152,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70806,CHEMBL4557288,RET,0.0,0.866718590259552,0.8235857486724854,1
MTC-DTA-70807,CHEMBL4557288,KDR,0.01,0.0,0.5,1
MTC-DTA-70808,CHEMBL4557288,MET,0.0,0.0,0.5,1
MTC-DTA-70809,CHEMBL4557288,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70810,CHEMBL4557288,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70811,CHEMBL4557566,RET,4.5,0.8700479865074158,0.8244441747665405,1
MTC-DTA-70812,CHEMBL4557566,KDR,0.0,0.0,0.5,1
MTC-DTA-70813,CHEMBL4557566,MET,0.0,0.0,0.5,1
MTC-DTA-70814,CHEMBL4557566,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70815,CHEMBL4557566,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70816,CHEMBL4557643,RET,4.5,0.8656868934631348,0.8233191967010498,1
MTC-DTA-70817,CHEMBL4557643,KDR,0.0,0.0,0.5,1
MTC-DTA-70818,CHEMBL4557643,MET,0.0,0.0,0.5,1
MTC-DTA-70819,CHEMBL4557643,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70820,CHEMBL4557643,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70821,CHEMBL4557682,RET,0.0,0.8692207932472229,0.8242312073707581,1
MTC-DTA-70822,CHEMBL4557682,KDR,0.0,0.0,0.5,1
MTC-DTA-70823,CHEMBL4557682,MET,0.0,0.0,0.5,1
MTC-DTA-70824,CHEMBL4557682,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70825,CHEMBL4557682,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70826,CHEMBL4557759,RET,0.0,0.8559375405311584,0.820783793926239,1
MTC-DTA-70827,CHEMBL4557759,KDR,0.0,0.0,0.5,1
MTC-DTA-70828,CHEMBL4557759,MET,0.0,0.0016129612922668457,0.5007168650627136,1
MTC-DTA-70829,CHEMBL4557759,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70830,CHEMBL4557759,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70831,CHEMBL4557903,RET,0.0,0.8532211184501648,0.8200722932815552,1
MTC-DTA-70832,CHEMBL4557903,KDR,0.0,0.0,0.5,1
MTC-DTA-70833,CHEMBL4557903,MET,0.0,0.0014595389366149902,0.5006486773490906,1
MTC-DTA-70834,CHEMBL4557903,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70835,CHEMBL4557903,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70836,CHEMBL4557906,RET,0.0,0.8617802858352661,0.8223066329956055,1
MTC-DTA-70837,CHEMBL4557906,KDR,0.0,0.0,0.5,1
MTC-DTA-70838,CHEMBL4557906,MET,0.24,0.0,0.5,1
MTC-DTA-70839,CHEMBL4557906,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70840,CHEMBL4557906,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70841,CHEMBL455793,RET,0.0,0.8510255813598633,0.8194956183433533,1
MTC-DTA-70842,CHEMBL455793,KDR,0.01,0.0,0.5,1
MTC-DTA-70843,CHEMBL455793,MET,0.0,0.0015892386436462402,0.5007063150405884,1
MTC-DTA-70844,CHEMBL455793,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70845,CHEMBL455793,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70846,CHEMBL4557975,RET,4.5,0.8677016496658325,0.823839545249939,1
MTC-DTA-70847,CHEMBL4557975,KDR,0.01,0.0,0.5,1
MTC-DTA-70848,CHEMBL4557975,MET,0.0,0.0,0.5,1
MTC-DTA-70849,CHEMBL4557975,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70850,CHEMBL4557975,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70851,CHEMBL4558105,RET,0.0,0.8561537861824036,0.8208402991294861,1
MTC-DTA-70852,CHEMBL4558105,KDR,0.0,0.0,0.5,1
MTC-DTA-70853,CHEMBL4558105,MET,0.0,0.003380715847015381,0.5015025734901428,1
MTC-DTA-70854,CHEMBL4558105,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70855,CHEMBL4558105,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70856,CHEMBL4558169,RET,4.5,0.8549284934997559,0.820519745349884,1
MTC-DTA-70857,CHEMBL4558169,KDR,0.0,0.0,0.5,1
MTC-DTA-70858,CHEMBL4558169,MET,0.0,0.0,0.5,1
MTC-DTA-70859,CHEMBL4558169,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70860,CHEMBL4558169,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70861,CHEMBL4558211,RET,0.0,0.8546504378318787,0.8204469084739685,1
MTC-DTA-70862,CHEMBL4558211,KDR,0.0,0.0,0.5,1
MTC-DTA-70863,CHEMBL4558211,MET,0.24,0.0,0.5,1
MTC-DTA-70864,CHEMBL4558211,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70865,CHEMBL4558211,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70866,CHEMBL455824,RET,0.0,0.8595787286758423,0.8217339515686035,1
MTC-DTA-70867,CHEMBL455824,KDR,0.01,0.0,0.5,1
MTC-DTA-70868,CHEMBL455824,MET,0.0,0.0,0.5,1
MTC-DTA-70869,CHEMBL455824,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70870,CHEMBL455824,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70871,CHEMBL4558363,RET,0.0,0.8617602586746216,0.82230144739151,1
MTC-DTA-70872,CHEMBL4558363,KDR,0.0,0.0,0.5,1
MTC-DTA-70873,CHEMBL4558363,MET,0.0,0.0,0.5,1
MTC-DTA-70874,CHEMBL4558363,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70875,CHEMBL4558363,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70876,CHEMBL4558472,RET,0.0,0.8624503016471863,0.8224806189537048,1
MTC-DTA-70877,CHEMBL4558472,KDR,0.01,0.0,0.5,1
MTC-DTA-70878,CHEMBL4558472,MET,0.0,0.0,0.5,1
MTC-DTA-70879,CHEMBL4558472,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70880,CHEMBL4558472,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70881,CHEMBL455859,RET,4.5,0.8637998700141907,0.8228305578231812,1
MTC-DTA-70882,CHEMBL455859,KDR,0.0,0.0,0.5,1
MTC-DTA-70883,CHEMBL455859,MET,0.0,0.0,0.5,1
MTC-DTA-70884,CHEMBL455859,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70885,CHEMBL455859,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70886,CHEMBL455870,RET,0.0,0.8693856596946716,0.8242736458778381,1
MTC-DTA-70887,CHEMBL455870,KDR,0.0,0.0,0.5,1
MTC-DTA-70888,CHEMBL455870,MET,0.24,0.0,0.5,1
MTC-DTA-70889,CHEMBL455870,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70890,CHEMBL455870,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70891,CHEMBL4558701,RET,0.0,0.8694459199905396,0.8242892026901245,1
MTC-DTA-70892,CHEMBL4558701,KDR,0.0,0.0,0.5,1
MTC-DTA-70893,CHEMBL4558701,MET,0.0,0.0,0.5,1
MTC-DTA-70894,CHEMBL4558701,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70895,CHEMBL4558701,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70896,CHEMBL4558920,RET,0.0,0.8634088039398193,0.822729229927063,1
MTC-DTA-70897,CHEMBL4558920,KDR,0.0,0.0,0.5,1
MTC-DTA-70898,CHEMBL4558920,MET,0.24,0.0,0.5,1
MTC-DTA-70899,CHEMBL4558920,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70900,CHEMBL4558920,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70901,CHEMBL4558997,RET,0.0,0.8581092357635498,0.8213509917259216,1
MTC-DTA-70902,CHEMBL4558997,KDR,0.0,0.0,0.5,1
MTC-DTA-70903,CHEMBL4558997,MET,0.0,0.0012192726135253906,0.5005419254302979,1
MTC-DTA-70904,CHEMBL4558997,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70905,CHEMBL4558997,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70906,CHEMBL4559090,RET,4.5,0.8718774318695068,0.8249143958091736,1
MTC-DTA-70907,CHEMBL4559090,KDR,0.0,0.0,0.5,1
MTC-DTA-70908,CHEMBL4559090,MET,0.0,0.0,0.5,1
MTC-DTA-70909,CHEMBL4559090,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70910,CHEMBL4559090,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70911,CHEMBL4559263,RET,4.5,0.8658075928688049,0.8233503699302673,1
MTC-DTA-70912,CHEMBL4559263,KDR,0.0,0.0,0.5,1
MTC-DTA-70913,CHEMBL4559263,MET,0.0,0.0,0.5,1
MTC-DTA-70914,CHEMBL4559263,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70915,CHEMBL4559263,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70916,CHEMBL455928,RET,4.5,0.8797231912612915,0.8269197344779968,1
MTC-DTA-70917,CHEMBL455928,KDR,0.0,0.0,0.5,1
MTC-DTA-70918,CHEMBL455928,MET,0.0,0.0,0.5,1
MTC-DTA-70919,CHEMBL455928,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70920,CHEMBL455928,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70921,CHEMBL4559345,RET,0.0,0.8628889322280884,0.822594404220581,1
MTC-DTA-70922,CHEMBL4559345,KDR,0.01,0.0,0.5,1
MTC-DTA-70923,CHEMBL4559345,MET,0.0,0.0,0.5,1
MTC-DTA-70924,CHEMBL4559345,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70925,CHEMBL4559345,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70926,CHEMBL4559350,RET,0.0,0.860256552696228,0.8219104409217834,1
MTC-DTA-70927,CHEMBL4559350,KDR,0.0,0.0,0.5,1
MTC-DTA-70928,CHEMBL4559350,MET,0.0,0.0,0.5,1
MTC-DTA-70929,CHEMBL4559350,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70930,CHEMBL4559350,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70931,CHEMBL4559455,RET,0.0,0.8716083765029907,0.8248452544212341,1
MTC-DTA-70932,CHEMBL4559455,KDR,0.0,0.0,0.5,1
MTC-DTA-70933,CHEMBL4559455,MET,0.24,0.0,0.5,1
MTC-DTA-70934,CHEMBL4559455,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70935,CHEMBL4559455,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70936,CHEMBL4559456,RET,0.0,0.8677617907524109,0.8238551020622253,1
MTC-DTA-70937,CHEMBL4559456,KDR,0.0,0.0,0.5,1
MTC-DTA-70938,CHEMBL4559456,MET,0.24,0.0,0.5,1
MTC-DTA-70939,CHEMBL4559456,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70940,CHEMBL4559456,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70941,CHEMBL4559471,RET,4.5,0.854746401309967,0.8204720616340637,1
MTC-DTA-70942,CHEMBL4559471,KDR,0.0,0.0,0.5,1
MTC-DTA-70943,CHEMBL4559471,MET,0.0,0.0,0.5,1
MTC-DTA-70944,CHEMBL4559471,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70945,CHEMBL4559471,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70946,CHEMBL4559481,RET,0.0,0.8731625080108643,0.825244128704071,1
MTC-DTA-70947,CHEMBL4559481,KDR,0.01,0.0,0.5,1
MTC-DTA-70948,CHEMBL4559481,MET,0.0,0.0,0.5,1
MTC-DTA-70949,CHEMBL4559481,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70950,CHEMBL4559481,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70951,CHEMBL4559560,RET,0.0,0.8640345335006714,0.8228914141654968,1
MTC-DTA-70952,CHEMBL4559560,KDR,0.0,0.0,0.5,1
MTC-DTA-70953,CHEMBL4559560,MET,0.0,0.0,0.5,1
MTC-DTA-70954,CHEMBL4559560,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-70955,CHEMBL4559560,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70956,CHEMBL4559631,RET,4.5,0.8621180057525635,0.8223943114280701,1
MTC-DTA-70957,CHEMBL4559631,KDR,0.0,0.0,0.5,1
MTC-DTA-70958,CHEMBL4559631,MET,0.0,0.0,0.5,1
MTC-DTA-70959,CHEMBL4559631,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70960,CHEMBL4559631,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70961,CHEMBL4559687,RET,4.5,0.8565270900726318,0.8209379315376282,1
MTC-DTA-70962,CHEMBL4559687,KDR,0.0,0.0,0.5,1
MTC-DTA-70963,CHEMBL4559687,MET,0.0,0.0,0.5,1
MTC-DTA-70964,CHEMBL4559687,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70965,CHEMBL4559687,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70966,CHEMBL4559718,RET,0.0,0.8566308617591858,0.8209649920463562,1
MTC-DTA-70967,CHEMBL4559718,KDR,0.01,0.0,0.5,1
MTC-DTA-70968,CHEMBL4559718,MET,0.0,0.00014835596084594727,0.5000659227371216,1
MTC-DTA-70969,CHEMBL4559718,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70970,CHEMBL4559718,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70971,CHEMBL4559756,RET,0.0,0.84698086977005,0.8184295892715454,1
MTC-DTA-70972,CHEMBL4559756,KDR,0.01,0.0,0.5,1
MTC-DTA-70973,CHEMBL4559756,MET,0.0,0.003666102886199951,0.5016294121742249,1
MTC-DTA-70974,CHEMBL4559756,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70975,CHEMBL4559756,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70976,CHEMBL4559772,RET,4.5,0.857183575630188,0.821109414100647,1
MTC-DTA-70977,CHEMBL4559772,KDR,0.0,0.0,0.5,1
MTC-DTA-70978,CHEMBL4559772,MET,0.0,0.0,0.5,1
MTC-DTA-70979,CHEMBL4559772,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70980,CHEMBL4559772,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70981,CHEMBL4559787,RET,0.0,0.8626087307929993,0.8225217461585999,1
MTC-DTA-70982,CHEMBL4559787,KDR,0.0,0.0,0.5,1
MTC-DTA-70983,CHEMBL4559787,MET,0.24,0.0,0.5,1
MTC-DTA-70984,CHEMBL4559787,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70985,CHEMBL4559787,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70986,CHEMBL4559912,RET,4.5,0.8663962483406067,0.8235024809837341,1
MTC-DTA-70987,CHEMBL4559912,KDR,0.0,0.0,0.5,1
MTC-DTA-70988,CHEMBL4559912,MET,0.0,0.0,0.5,1
MTC-DTA-70989,CHEMBL4559912,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70990,CHEMBL4559912,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70991,CHEMBL4560001,RET,0.0,0.8635594844818115,0.8227683305740356,1
MTC-DTA-70992,CHEMBL4560001,KDR,0.01,0.0,0.5,1
MTC-DTA-70993,CHEMBL4560001,MET,0.24,0.0,0.5,1
MTC-DTA-70994,CHEMBL4560001,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-70995,CHEMBL4560001,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-70996,CHEMBL4560130,RET,0.0,0.8611271977424622,0.8221368789672852,1
MTC-DTA-70997,CHEMBL4560130,KDR,0.01,0.0,0.5,1
MTC-DTA-70998,CHEMBL4560130,MET,0.0,0.0,0.5,1
MTC-DTA-70999,CHEMBL4560130,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-71000,CHEMBL4560130,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-71001,CHEMBL4560147,RET,4.5,0.8596353530883789,0.8217487931251526,1
MTC-DTA-71002,CHEMBL4560147,KDR,0.0,0.0,0.5,1
MTC-DTA-71003,CHEMBL4560147,MET,0.24,0.0,0.5,1
MTC-DTA-71004,CHEMBL4560147,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-71005,CHEMBL4560147,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-71006,CHEMBL4560254,RET,0.0,0.863728940486908,0.8228122591972351,1
MTC-DTA-71007,CHEMBL4560254,KDR,0.01,0.0,0.5,1
MTC-DTA-71008,CHEMBL4560254,MET,0.0,0.0,0.5,1
MTC-DTA-71009,CHEMBL4560254,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-71010,CHEMBL4560254,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-71011,CHEMBL4560491,RET,0.0,0.8617464900016785,0.8222978115081787,1
MTC-DTA-71012,CHEMBL4560491,KDR,0.0,0.0,0.5,1
MTC-DTA-71013,CHEMBL4560491,MET,0.24,0.0,0.5,1
MTC-DTA-71014,CHEMBL4560491,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-71015,CHEMBL4560491,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-71016,CHEMBL4560863,RET,0.0,0.8700243830680847,0.8244380950927734,1
MTC-DTA-71017,CHEMBL4560863,KDR,0.0,0.0,0.5,1
MTC-DTA-71018,CHEMBL4560863,MET,0.24,0.0,0.5,1
